SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,Garage,Price
1576,2,1,1954,15940,1,591933.29
4872,1,3,2016,8940,3,750022.0
4056,5,1,2007,11120,0,710245.07
4746,4,3,1976,17408,0,952518.08
4558,2,3,1964,15499,1,887757.79
3311,1,2,1984,16492,0,708853.3
4672,6,2,2002,4463,1,680619.74
1172,3,1,1993,3255,2,298135.33
1623,4,3,1975,18081,3,704318.01
990,2,1,1996,8981,1,340704.51
2166,5,4,1983,7182,0,472111.14
2432,1,1,1999,15045,1,579723.07
1940,2,5,1961,17055,2,682736.52
4281,5,1,1953,17525,0,877961.71
2298,2,5,1997,7688,2,488429.7
1980,4,5,2004,17340,2,686140.65
3079,4,5,1950,2737,1,498714.28
1392,4,4,2015,2894,2,338995.0
4169,6,1,1979,13223,0,817268.99
1113,6,1,1952,3136,2,365720.48
4945,1,4,1970,7843,2,764481.03
4043,4,3,1998,14110,1,777817.17
1635,5,2,2011,8071,2,452484.05
823,2,1,1987,5233,3,288735.64
4225,3,2,1964,7064,1,687069.6
3769,5,4,2001,10236,1,700070.36
3862,6,3,1995,10557,0,713395.16
4039,6,3,1974,16094,0,847520.89
1111,5,3,1970,15503,0,584748.56
2306,6,4,1954,10223,0,611967.59
1287,4,5,2019,17222,3,592680.88
4425,1,5,1996,4056,1,612672.59
3418,2,2,2017,6596,2,540238.67
2190,1,5,1967,16904,0,630597.07
1067,2,5,1970,8804,0,389996.04
2106,2,3,1972,19661,0,693151.84
2166,1,3,2013,10393,2,529053.24
3864,5,2,2016,16255,0,796917.67
3478,2,1,1989,9242,2,571416.69
4526,1,2,1959,9649,1,699633.54
2783,2,2,2001,8892,1,507315.25
1302,3,4,2021,14943,1,514558.26
3796,5,4,2010,11855,3,741239.17
3995,4,2,2013,18988,2,896732.28
3157,2,2,1954,6516,0,508236.28
4038,3,2,2002,3810,0,555909.16
2874,4,5,2004,9079,0,628472.13
2995,4,4,1986,13101,0,691135.73
2596,2,2,2005,17494,3,701469.99
907,1,3,2008,8232,0,344953.24
1253,2,3,2018,13768,3,512090.62
932,3,5,2022,8304,2,382074.27
3473,4,5,2008,13110,1,728776.89
2120,2,1,1951,17927,0,646106.6
2936,1,1,2014,6164,1,452962.36
4612,2,1,2009,9276,2,701676.4
1847,5,5,2000,19879,2,739018.94
2524,1,5,1979,17634,0,699056.31
3973,3,5,1960,12164,2,758209.26
1761,4,3,1988,11299,1,550222.01
1123,2,5,2021,7123,0,343983.65
2017,1,3,2012,11310,3,497135.34
1477,5,1,2013,17267,0,587481.8
4705,1,1,2010,14333,1,815243.22
4194,6,1,2003,7221,0,644492.68
3460,5,2,2022,5626,0,551955.37
4460,3,2,2007,6774,1,638771.41
4175,4,4,2005,5056,0,680795.66
1584,3,4,1983,3722,0,340553.8
4549,2,4,1980,9544,1,721708.89
3065,1,2,2001,4039,2,521300.93
4191,6,2,1950,5094,1,664793.01
4564,5,4,2004,11852,0,813713.63
2136,5,4,1971,4963,3,475081.23
1262,1,5,1989,3150,3,278259.46
1757,6,4,1950,7713,1,509439.79
2594,1,5,2014,5966,3,427985.34
4236,2,3,2012,11275,0,736294.04
4415,3,2,2003,3843,0,570802.9
829,5,4,1991,15532,1,524250.95
2945,2,2,1970,18312,0,752288.33
2553,3,2,1971,15382,2,665860.06
1733,2,2,1987,11591,0,469832.06
1303,6,3,1957,17492,1,620942.32
2218,5,1,2011,14509,2,660881.95
4760,1,4,1996,2190,2,614950.13
2157,1,1,1966,9094,3,453461.99
2979,3,1,1966,17317,0,731298.39
3753,4,1,1962,8225,1,625207.79
2327,6,2,1966,2634,3,482350.18
4881,3,5,1987,15431,3,937765.9
4842,4,2,1994,16437,0,887950.71
1857,2,2,1955,4891,0,381514.11
2888,6,1,1984,11672,1,644225.44
2064,2,2,1963,5455,3,393708.28
1996,5,1,2021,14946,1,600178.33
955,6,5,2010,6888,3,410807.52
3360,4,4,1964,7692,3,666109.14
2911,5,1,2003,17209,3,755604.77
1016,1,5,1976,10574,0,403738.33
1970,4,4,1962,14056,3,635845.78
4615,3,3,1980,9243,3,798731.63
1806,1,1,1984,7364,3,390196.99
1409,1,1,2009,13259,2,463417.05
2856,3,3,1955,4787,0,502653.8
4940,6,3,2018,8714,2,813748.66
1817,1,1,2007,5763,0,322958.46
3623,4,3,1998,14524,1,765695.2
3999,5,2,1972,18996,2,914422.27
1798,1,4,1983,19919,1,700375.92
3859,4,4,1975,10105,3,726795.24
2345,2,4,1996,6546,1,438628.29
3456,4,2,1954,9971,1,667362.99
3461,5,3,1969,17251,1,829565.5
3050,4,5,1955,5708,1,575124.28
1179,3,3,2019,19138,0,568527.21
4308,5,1,2008,8154,2,704606.19
2147,6,4,2013,19744,0,747209.09
1583,2,3,1967,17095,0,606356.77
971,3,5,1953,16554,0,560071.08
3282,6,1,1966,7722,1,621170.22
3646,4,2,1963,2158,0,528063.76
870,5,2,1962,8878,2,423387.84
2951,2,5,1956,7433,0,537556.94
1751,3,1,1993,2673,3,297544.73
3510,6,4,1964,11097,1,774313.66
1532,6,3,1968,9255,3,523906.68
3702,2,1,2012,13422,2,695746.45
2424,4,2,1984,13181,2,621949.96
4734,2,5,1984,4173,2,664544.15
1378,6,5,1968,19585,2,717192.01
2232,1,3,1969,5365,0,383106.44
1277,3,5,1984,10015,1,467260.87
4684,2,5,1981,10786,2,804602.7
4485,6,1,1997,16635,3,922417.68
1883,4,4,1993,3786,2,377179.29
3572,6,3,1973,9716,1,714990.58
4232,4,1,2010,13313,3,772574.67
3132,2,4,1966,5873,3,539297.35
3025,4,1,2020,13294,3,665594.12
1816,5,1,1999,18626,0,701243.94
1191,5,5,2014,19955,2,667139.01
4568,5,4,1981,2584,0,593136.99
4582,1,3,1985,6241,3,658137.32
3459,2,3,1962,7586,0,601787.76
2224,6,4,2019,9184,0,515508.69
2267,6,5,2007,6361,0,518502.65
3849,1,2,1963,5663,2,582333.47
4568,4,1,1986,19182,3,972752.24
4526,1,5,2017,18533,3,904066.99
4075,4,4,1989,2846,2,584729.35
3497,4,1,2008,8099,0,600425.68
1153,3,3,1965,9293,0,405041.7
1479,6,2,2011,6302,1,396568.84
4574,5,3,1953,13320,1,903166.4
3347,4,4,1994,13527,1,739820.09
839,3,1,1977,17309,2,484245.82
1226,6,4,2015,15336,3,603312.35
3587,5,1,1980,11766,1,722476.52
821,4,5,1952,13765,3,550615.33
1475,4,2,1957,6932,3,404381.37
3105,1,5,1973,12675,3,684464.54
3706,1,5,1964,10806,2,699450.4
3538,6,4,1992,4400,2,584175.1
1742,5,2,1980,6366,2,452944.38
3791,4,1,2022,7250,2,605794.0
1796,6,1,1994,18638,1,697950.71
2167,6,3,2015,6147,0,448749.89
3935,2,1,1957,7206,0,581442.49
3528,1,4,2020,8648,0,577461.98
4367,5,5,2006,13947,1,861759.48
3562,4,5,1979,4128,0,560079.32
3187,6,5,2023,19171,1,788820.75
1193,4,2,1967,17580,1,594622.02
2344,2,1,2018,12390,1,540318.04
1914,5,4,1988,14133,0,620281.97
1825,6,2,2009,2300,3,361863.57
4887,4,3,1992,8101,0,747483.52
2451,1,4,1994,16322,0,669845.16
4547,2,4,1972,3395,2,602545.33
3451,5,4,2018,7082,1,607268.85
4138,2,5,1955,12535,3,805373.64
2911,1,4,2005,6615,2,515536.71
3223,5,1,1953,18812,3,845927.05
2869,2,4,1972,4359,3,475098.69
1620,3,5,1955,16353,1,649416.3
3834,1,4,1981,11143,0,682329.57
1979,1,3,1967,15506,1,555683.42
902,1,3,1964,7593,1,328753.76
3511,3,5,1989,11261,2,713820.16
1544,3,1,2022,17423,1,605562.09
4750,4,1,2023,10404,0,761243.75
4807,6,2,1955,8475,3,788508.64
4642,2,5,2012,11651,1,761820.96
2355,4,4,2016,14913,3,686391.43
865,2,5,1960,9984,1,389618.52
4699,6,2,1992,18900,3,966397.89
2598,3,5,1966,7309,1,557528.06
4860,6,5,1953,10558,2,878647.21
4847,3,2,2012,15625,3,910654.63
4383,6,1,2017,14404,1,819053.17
2037,4,4,1990,17546,1,708555.56
2417,5,2,1954,19943,2,803533.63
4375,4,3,1981,9683,2,743692.69
2131,2,1,2019,4001,2,317913.75
1512,4,3,1984,2547,3,381739.95
3139,1,1,1971,15084,3,686328.06
4732,2,4,2014,17732,2,903075.29
3723,6,4,1971,5973,0,675515.21
3194,2,5,1960,4852,0,546882.18
1208,5,3,1952,3120,1,355363.89
3383,3,1,1958,16809,0,760005.92
4958,6,4,2009,7605,1,830541.21
1388,2,2,1963,9231,3,401233.8
2977,6,4,1967,11050,3,689647.53
4485,6,2,2022,17110,0,908997.43
3911,6,1,1972,13715,3,838285.01
3727,3,4,2023,13071,2,748393.06
3750,4,4,1996,5162,2,606127.96
2310,6,1,2018,11237,0,548731.69
2033,1,4,1996,14877,0,592815.96
4199,5,2,1979,19519,1,950593.52
4202,3,4,1974,5625,3,648763.42
4442,2,3,1977,2172,1,560520.59
4636,3,5,1974,3355,1,647259.79
2948,2,2,2023,8765,2,522595.46
2906,3,3,2007,16770,2,745629.74
4153,2,1,1990,2129,2,539069.77
3530,6,2,1974,10221,2,719063.61
3748,4,5,1997,7926,1,668182.5
4142,2,5,1959,2945,2,605901.75
4538,2,1,1960,10104,3,719750.96
2220,1,1,1970,6585,2,437051.17
2377,2,2,1994,8334,2,473653.75
1195,1,4,1956,14701,2,517330.82
3229,5,1,2013,11388,0,631172.55
951,6,4,2013,4244,3,341886.26
2756,1,3,1951,19305,3,778122.28
3079,4,5,1991,13446,1,690661.52
2003,6,4,2003,15786,1,669114.94
3281,1,5,1965,3426,2,497686.65
928,6,4,1967,2847,0,334180.3
957,6,3,2008,2350,1,255895.03
4255,6,1,1965,5398,1,650407.76
2313,5,3,1955,9459,2,568275.69
1334,4,1,2006,18845,2,586249.95
2993,3,1,1996,10227,1,575896.03
4034,3,5,1997,7225,1,653331.42
1706,1,3,1991,12115,3,499709.77
3416,6,4,2009,4015,0,579071.89
1158,1,3,1953,12971,3,480693.65
1017,5,5,1951,12232,1,518588.92
3032,5,1,2008,16256,3,723639.99
3071,2,5,1976,19760,3,827093.1
3477,5,2,1976,6516,1,596099.92
3850,2,2,2021,11174,2,689067.5
4899,4,4,1956,18360,1,983258.08
2968,1,5,2012,16133,2,688801.39
2156,4,4,1995,10773,1,559456.57
4140,5,4,2012,19017,1,962414.06
1937,4,2,1961,3030,1,369835.78
2644,4,4,1962,18758,0,773391.67
1130,4,2,1992,2909,2,301594.78
906,5,1,1966,11851,0,451375.1
4843,6,5,2012,18028,1,1008700.67
4311,4,4,1985,6729,3,706787.34
3723,2,2,1957,10500,0,663803.92
2518,5,3,2018,7838,2,516915.66
1528,4,4,1985,19139,1,672282.89
1457,6,1,1977,16826,0,614487.06
1851,5,1,1996,14762,3,617185.85
3107,3,3,1979,12577,0,649458.82
3801,6,2,1972,16771,2,883646.02
3573,2,4,1965,9061,0,660165.73
1976,4,2,1963,10056,3,508411.74
4810,3,1,2023,15140,3,856906.59
3899,3,2,2020,8440,2,664708.89
3128,5,1,2001,3150,3,482841.93
3369,3,2,1986,3338,1,505758.42
2562,2,3,1978,4077,3,444434.15
1840,2,5,2016,17654,1,635249.88
2295,1,3,1964,10500,0,514791.16
3983,2,3,1996,14832,1,791356.44
860,6,5,1995,9072,1,409062.28
1288,3,5,2001,6657,0,349619.99
993,2,4,1968,8249,3,415100.56
971,5,4,1970,16295,1,614519.01
4393,1,3,2013,13254,3,778262.86
3755,3,3,1986,18878,0,880891.94
2792,1,1,1976,14235,2,612911.24
1211,3,1,2004,12263,3,444224.02
2865,5,4,1978,12984,3,736798.98
2789,1,4,1969,18963,2,772193.99
1527,4,1,1974,16188,2,619125.66
2622,6,1,2019,2433,0,422243.65
2474,6,2,2012,11615,3,598911.36
3387,3,2,1985,14390,3,738930.42
3467,4,1,1951,15477,0,786310.84
990,1,2,1971,5837,3,298104.14
2373,4,5,1965,17609,1,730792.48
3429,4,4,1967,19205,1,872641.77
2913,1,4,2018,6261,1,470844.61
4397,5,1,2003,17887,3,922377.31
3567,4,3,1979,3746,1,552833.71
1484,4,1,1994,3003,1,291178.63
1096,5,2,1968,4326,0,338274.19
3498,4,3,1983,3039,0,533522.64
911,4,2,1962,17210,2,554765.74
3260,4,5,1992,3063,2,528484.57
4749,6,2,2011,6890,2,739270.3
3217,2,5,1971,3868,2,508278.49
2430,5,5,2001,7318,0,491417.91
3502,4,2,2001,3630,0,504105.91
2725,6,2,1985,14024,0,669466.83
3092,5,5,2022,4400,1,532954.52
4754,3,3,1968,17333,1,941393.73
2422,3,5,1987,16709,2,689308.19
4837,4,4,2019,2246,1,646088.19
4602,6,5,2006,18123,3,976083.84
1622,6,3,1969,2521,0,357146.38
1091,5,4,1958,6314,2,386855.85
1223,5,1,1981,2583,2,310910.32
877,6,1,1953,8045,3,409892.28
1197,5,3,1999,11250,1,467454.63
3669,6,5,1954,16340,2,871650.0
1099,2,2,1969,8084,1,349995.76
2140,6,3,1986,14699,1,691027.39
4348,3,4,1971,5375,3,667327.55
898,5,4,2007,15511,2,548577.8
4221,6,1,2017,6248,1,655782.61
1984,6,4,1993,4584,1,452071.62
1296,5,3,1983,5337,3,402115.93
3726,2,4,1991,5277,3,581092.77
3442,2,3,1958,11232,1,683482.1
4485,5,2,1956,17206,3,1000298.16
3887,1,1,2017,3433,1,504738.47
4175,5,4,1968,14725,2,902737.89
1985,5,3,1980,13778,0,610140.17
1545,2,5,1984,17705,3,613492.56
3953,2,1,2006,6395,0,577165.2
4189,5,2,2010,10102,1,723802.46
4960,5,3,1980,18665,1,991891.2
2533,5,2,2002,13880,1,642945.36
2362,2,2,1981,8998,0,484109.22
4061,5,4,2015,4365,1,599203.4
2231,5,4,2008,6725,3,558301.32
4709,4,3,1959,12462,2,874313.07
4405,1,5,1951,14927,2,860961.62
2602,3,3,2015,4240,3,449766.97
3954,1,5,2009,12793,2,763267.83
3969,4,2,1966,11906,0,785045.87
1233,3,1,1965,11251,1,454037.69
4591,5,3,1965,14422,1,891940.4
2922,4,3,1995,17074,1,775140.73
4271,5,5,1988,7814,0,728735.61
2144,2,2,1980,18002,0,654671.52
4561,6,2,1950,4891,0,720468.07
2435,4,5,1960,5114,3,503523.72
846,2,2,1953,6802,0,264073.07
4603,4,4,2020,4152,2,652089.94
1183,4,1,1975,6146,3,374715.34
2141,2,3,1999,3915,3,402470.98
4790,3,1,1961,16792,3,951710.3
4793,1,3,2014,4501,0,610847.22
3208,5,4,1996,15451,3,813989.54
3454,4,2,2002,2862,0,496821.98
2683,5,5,2020,19073,0,788402.7
2031,6,4,1951,14801,3,707238.41
2180,2,1,1973,2122,1,305852.55
3625,5,5,1953,15749,1,825348.15
3960,2,2,1968,11253,3,701804.98
4125,5,4,1975,16029,1,901479.0
4116,1,5,1989,11405,2,731629.34
1183,1,4,1999,13538,2,512627.15
2877,1,4,1992,16154,0,681303.44
1042,1,2,2016,9292,1,307086.1
3108,1,3,1961,2049,2,430328.71
2654,1,5,2016,17299,3,706271.08
4528,2,2,1976,8856,1,721760.08
2274,4,4,2003,10929,2,552262.93
1292,5,2,2015,2140,2,298333.75
1401,1,3,1998,10858,3,455420.49
3998,2,5,1965,19757,0,891150.98
3397,2,3,1951,7009,3,639211.09
1225,2,1,2009,9118,0,341168.92
1153,4,5,2003,14369,2,518715.7
3744,5,3,1979,16666,0,804148.31
1106,4,4,1987,9513,2,459234.26
4252,3,5,1977,7574,2,711119.68
3766,2,5,1974,18881,1,857153.3
1142,3,2,1959,14189,0,465455.91
1156,6,4,2009,4142,0,327694.49
4944,1,1,1991,3241,0,647831.57
2372,1,3,1989,10704,3,494381.93
2357,4,2,1991,5962,1,446268.96
4214,5,3,1996,6572,1,715166.01
4778,3,1,1986,17798,1,940293.05
4941,5,1,1971,3612,3,689951.7
3964,4,5,2006,14877,0,816521.82
2380,1,1,1976,6881,0,433398.99
1151,5,3,1990,15686,0,552965.23
4064,5,4,1983,15003,1,885158.81
3145,1,4,1981,2133,1,447985.95
2582,3,5,2015,11164,2,619172.32
4607,1,3,1961,4508,3,654455.83
1267,5,3,1989,17592,3,583896.9
2869,3,1,2022,17689,1,680325.21
848,3,3,2022,9530,2,347175.46
2768,1,2,1959,9999,0,538834.18
1036,5,1,1997,7459,1,400397.52
1299,4,2,1969,14899,3,566130.02
1294,5,5,1988,8456,3,462863.35
3527,2,4,2009,6820,3,614844.78
3933,6,5,2015,9780,0,703904.36
3250,4,4,2014,3647,3,516656.48
4841,3,5,2000,15439,0,886643.05
2374,4,3,1985,2227,0,398941.18
2000,3,2,1973,13601,0,579930.42
4448,3,4,1976,5292,1,676572.57
1739,4,1,1951,6183,0,413322.04
4846,3,2,1980,13441,2,848658.8
851,3,1,2006,19873,3,576479.72
4873,2,2,2015,15999,1,852530.65
981,5,2,1978,6065,3,374412.21
4543,5,5,1964,5168,0,702136.96
3016,6,4,1961,17592,1,800048.11
4970,6,4,1977,9995,2,866707.82
1110,2,2,1973,4467,0,237071.24
3126,6,3,1970,17520,3,863002.31
4871,4,3,1959,16690,2,974842.29
2997,1,1,1967,19710,0,753646.78
3443,1,1,1963,18375,2,750381.46
3722,1,5,1983,17332,0,789855.17
2709,2,2,2007,2946,1,396645.2
3436,2,1,1971,3879,0,481901.83
3254,3,1,2019,12242,1,601474.66
4585,1,2,1985,11567,0,717490.31
991,4,5,1994,10243,0,422792.35
1980,6,1,1985,9142,3,498182.91
4792,4,5,1971,9762,2,853836.34
4539,6,4,2010,12247,2,861248.81
2714,1,5,2005,2037,2,386054.1
3405,1,3,1982,6693,0,563193.95
1965,1,3,1994,11329,0,501934.93
1590,2,5,1985,15000,0,563787.85
2748,6,3,1969,5135,1,531658.01
2284,2,4,1967,11844,1,565315.68
3251,2,2,1987,14860,3,703542.28
1126,5,3,2016,10003,0,394478.67
4892,4,3,1972,2487,2,701061.6
4942,4,5,1965,10087,2,840534.79
3732,3,4,2008,7336,3,637012.09
3052,2,2,2018,18734,2,730129.38
2100,6,5,2017,4243,3,456673.41
4218,5,5,1970,13745,0,905200.8
3676,5,4,2019,2949,2,545046.25
1483,4,2,1961,10031,0,488892.39
4626,2,4,1965,11972,1,808465.92
4255,3,2,1963,7363,2,697328.19
4789,2,4,2010,10191,1,792134.8
3848,1,5,2020,4944,2,571626.91
3376,2,5,1995,7474,0,574084.82
2557,1,1,1981,13180,3,585538.53
4717,1,3,1964,7432,0,691845.41
4437,3,4,1993,18195,0,944941.75
990,6,1,1966,13311,0,464035.83
911,4,3,1990,9896,2,376073.24
2381,2,4,2003,2698,3,361986.05
4204,1,2,1993,10992,1,680391.17
4947,2,3,1954,15766,0,918477.08
1432,6,5,1976,6780,2,473504.22
3295,4,1,1992,16522,1,741323.33
2400,6,3,1980,6533,0,511554.77
4874,4,3,1966,16827,1,928086.77
4337,5,5,2003,3535,0,618915.5
4321,4,4,2011,17591,1,909521.53
2769,3,2,1981,10985,1,611511.93
2542,6,5,1989,7338,3,572441.35
1948,1,2,1962,6772,3,452472.04
1037,5,4,1984,9776,0,453013.62
4432,3,3,1954,19983,2,1000175.73
4214,2,2,2022,5966,3,609217.52
4999,6,1,1978,3858,1,737953.14
4986,1,1,2019,12531,3,843790.99
3133,4,5,1974,10794,3,679406.25
4030,1,4,1971,11436,0,709601.99
4768,2,5,2015,14005,3,845943.99
4369,5,5,1994,6809,3,713639.47
1839,5,5,2018,18392,1,664574.57
2692,6,1,2021,9842,3,574841.16
1342,5,1,1950,4324,1,355712.74
4807,6,5,1993,15361,3,951544.99
3346,6,1,1988,13576,3,752494.16
1760,6,4,2003,7683,2,490994.51
3621,4,5,1978,13187,3,772958.54
3396,3,1,2003,5958,1,530511.42
2304,6,2,1965,10007,1,567012.26
1277,6,5,1969,18189,0,652267.9
3621,3,5,1995,4404,0,542955.81
2985,1,4,2016,8961,2,553922.05
4044,6,3,2014,16781,1,860474.08
2985,4,3,2007,19451,1,770164.08
4379,5,4,2002,10171,1,786698.22
3118,5,4,1950,11126,2,714366.56
3156,2,4,2015,12299,1,665809.82
4482,2,3,1978,18782,0,885851.9
2495,5,4,2019,17448,2,721798.7
1363,5,1,1957,5071,0,360312.71
921,4,5,1978,9862,0,411780.74
3972,3,5,2000,10352,2,738116.04
3405,2,2,1982,16204,3,769063.27
3757,3,2,1952,12852,3,766840.85
1694,4,5,2009,13776,0,591157.66
1373,5,1,1984,19968,3,678009.53
861,6,3,2018,3349,1,286672.2
2272,3,3,1969,6014,2,461659.6
3278,5,1,2022,9342,0,597630.68
2447,5,3,1988,8260,1,519159.96
2637,1,4,1953,2390,3,390217.67
4597,3,5,1968,3652,1,672561.71
2263,6,5,1994,14257,3,714383.14
2959,3,1,1992,17828,0,716330.09
4091,5,3,1962,11256,1,809497.87
2465,6,2,1962,11705,2,633626.51
3413,4,2,2009,6592,0,521034.61
4422,1,3,2006,15822,1,838493.23
4788,5,2,2001,15532,1,893858.95
1418,2,1,2002,12591,3,488258.08
4692,2,1,1992,5828,0,615675.4
2867,1,3,2021,3746,0,415856.28
1885,4,2,2021,3156,0,316579.31
2728,5,1,1991,12669,0,631235.7
4916,3,1,1975,16851,3,946958.53
2869,1,4,1972,17450,2,743086.57
2181,4,4,1992,10345,0,541866.98
3460,3,1,1977,16117,3,742796.84
1809,2,3,1958,19044,2,684844.91
1119,2,5,1969,6953,2,394552.45
1341,3,5,2005,9163,3,424535.27
1338,1,1,1988,18767,0,533691.11
1438,2,1,2000,8088,2,394533.43
1383,5,1,1961,18450,0,619134.05
3492,6,3,2004,19659,0,854441.28
1564,3,4,1960,13913,1,564592.59
2252,3,1,1975,16704,0,625490.28
4567,2,1,1991,15492,1,833708.38
2791,1,2,1976,14592,2,637132.09
3604,5,3,1960,7525,3,664819.22
1524,1,1,1987,3028,1,286136.26
1608,4,2,1992,8175,3,394389.52
972,4,5,1968,14005,2,541856.79
1510,6,1,2013,3846,0,351772.25
1970,2,1,1955,2215,2,318858.53
1543,2,2,1995,4514,3,351388.96
1173,2,3,1991,14883,2,487739.52
1307,6,1,2014,19510,0,612173.13
2735,4,5,2021,19695,2,778927.03
1667,1,1,2008,10892,0,436018.5
2330,6,5,2001,17648,1,710061.22
2914,6,4,1996,15263,3,796995.72
3700,1,4,1956,11019,0,672741.54
965,2,5,1960,12310,0,466503.13
4158,5,3,2010,4470,2,643228.3
3437,1,1,2017,18878,1,760300.93
1143,4,1,1974,8335,0,363519.79
4469,3,4,1961,10031,1,796364.21
4668,3,5,1975,14090,1,865267.07
1057,6,1,1961,8010,2,398232.66
1963,3,1,1992,6577,0,415876.12
4186,5,3,2000,13359,2,821197.31
3943,2,2,1986,2450,3,562919.77
1575,4,4,1995,14973,3,593706.53
1679,5,4,2002,11252,0,505457.62
2356,4,2,1962,12904,1,617664.5
2835,4,1,2003,13374,0,622024.17
3397,2,3,2006,11487,0,625466.61
2349,6,3,1953,12486,3,680293.65
2743,3,4,1998,14308,3,718559.43
3939,2,3,1956,15556,1,801631.34
954,5,2,1960,15094,1,512294.98
1860,6,1,2003,17653,0,646016.31
3796,5,2,1994,5410,2,623602.49
4560,6,5,1972,9221,0,811049.73
2949,5,4,1977,19060,1,845995.74
3035,2,3,2006,9139,2,584062.07
1250,6,5,1975,4248,3,375897.28
2679,6,3,1974,11458,1,639707.07
3037,4,1,2003,3971,1,443499.32
1818,4,1,1978,5651,2,426258.36
1931,1,1,1985,19970,1,604639.16
2385,5,3,1963,11745,1,590683.25
884,4,5,1984,7113,1,357954.87
2153,1,1,1979,19906,1,679670.58
1688,4,5,1966,19398,1,692836.31
2175,5,3,2016,9933,1,525410.35
1303,6,5,1979,6687,1,427134.66
4540,3,3,1994,17091,1,896800.98
3293,5,3,2000,14881,3,743022.06
3652,2,4,1996,14365,1,725078.35
4115,4,3,2002,18076,3,931091.34
2893,4,3,2013,14410,3,704583.87
1165,6,2,1987,7108,0,401889.42
3056,2,1,2013,14490,0,641536.06
3265,6,4,1956,7505,3,661260.53
3931,2,4,1971,15666,3,835553.23
2613,3,4,1990,13155,1,648458.51
1336,4,2,2023,3393,0,298373.4
1992,4,3,1959,11231,2,559275.42
2325,3,1,2006,8179,0,478690.44
3513,1,5,1956,7914,3,582746.33
3197,6,3,1999,12841,3,750384.9
2296,3,2,2001,7802,1,461059.44
4943,6,3,1982,15984,1,973585.8
3344,5,3,1950,3274,0,528423.79
1796,4,2,2002,13887,1,529341.13
1227,6,4,2009,16566,2,613852.85
1442,2,4,1983,14111,2,502389.64
1833,6,1,1953,10950,1,537311.21
1475,5,1,1966,19106,2,642848.11
1584,4,4,1953,7399,2,453835.36
1997,3,5,1992,2345,0,373084.59
1528,5,3,1953,9776,2,494536.18
4566,4,5,1950,2594,3,685317.33
1137,6,3,2020,19171,3,657402.32
3003,1,4,1999,5779,0,470720.18
2524,1,1,2022,16201,1,598025.33
4926,2,1,2010,15942,0,885331.55
1271,4,5,1984,5919,1,381350.97
2471,1,1,1957,13182,1,586923.68
4872,3,4,1973,2865,1,672517.23
4435,4,5,1985,10704,1,770640.09
4232,3,3,1999,2264,1,548225.72
1883,3,1,1992,18581,0,637937.93
1518,1,2,1976,19570,1,568317.46
3608,4,1,1981,6001,2,583626.0
4703,6,3,1967,5746,2,731950.41
3138,5,5,1977,15567,1,803389.8
3201,1,3,1978,6561,2,541716.22
1976,1,2,1965,18111,3,671643.71
4032,6,4,1996,12331,0,792519.03
1586,4,1,2008,8314,0,400060.53
2159,4,5,1980,16988,1,689116.44
2587,3,4,1953,10881,1,594248.33
2932,6,3,1986,18409,3,877577.33
1818,6,5,1966,18704,1,748540.6
1282,4,4,1988,4978,2,339958.95
3365,3,5,1997,2042,3,562083.02
2012,1,2,1995,19711,2,652340.37
3241,2,2,1997,18310,0,759752.61
