CustomerID,Age,Gender,Income,WebsiteVisits,TimeOnSite,PagesVisited,PreviousPurchases,EmailOpened,AdClicked,DiscountUsed,MadePurchase
C0352,51,Female,27000,3,7.0,5,0,No,No,No,No
C0353,57,Female,63000,7,6.4,7,2,Yes,No,No,Yes
C0354,38,Female,94000,7,27.6,6,1,No,No,No,No
C0355,53,Male,30000,8,2.2,4,3,No,No,No,No
C0356,44,Male,43000,6,1.1,5,3,No,No,No,No
C0357,56,Female,174000,2,15.7,2,3,Yes,No,Yes,No
C0358,23,Female,87000,5,4.3,3,2,Yes,No,No,Yes
C0359,22,Female,21000,1,13.3,2,0,No,No,No,No
C0360,61,Male,34000,1,0.7,10,2,Yes,No,No,No
C0361,63,Female,63000,6,6.4,7,1,No,No,No,No
C0362,44,Male,24000,6,0.6,3,2,No,No,No,No
C0363,22,Male,44000,4,13.3,4,0,Yes,No,No,No
C0364,42,Male,29000,7,0.9,6,5,No,No,No,No
C0365,49,Male,40000,6,21.2,1,4,Yes,No,No,No
C0366,21,Female,61000,4,3.2,2,1,Yes,No,No,No
C0367,39,Male,36000,7,1.7,4,4,Yes,No,No,No
C0368,49,Male,23000,5,14.7,5,3,No,No,No,No
C0369,68,Male,55000,5,7.7,2,2,No,No,No,No
C0370,27,Female,47000,10,14.9,4,1,No,No,No,No
C0371,58,Female,95000,8,0.5,3,3,No,Yes,No,No
C0372,53,Female,25000,5,2.5,2,3,No,No,No,No
C0373,52,Male,49000,6,0.5,6,1,No,No,Yes,No
C0374,64,Male,69000,3,7.0,5,1,No,No,No,No
C0375,32,Female,53000,7,18.9,6,2,Yes,No,Yes,Yes
C0376,22,Female,41000,6,5.8,5,3,No,No,Yes,No
C0377,58,Male,60000,5,4.2,2,2,No,No,No,No
C0378,34,Male,34000,2,20.5,6,1,Yes,No,Yes,No
C0379,20,Female,135000,8,27.9,9,2,Yes,No,No,Yes
C0380,19,Male,45000,6,6.9,3,0,No,No,Yes,No
C0381,27,Male,106000,5,5.6,10,0,Yes,Yes,Yes,Yes
C0382,44,Male,81000,5,0.5,4,2,Yes,No,No,No
C0383,19,Female,79000,5,2.0,4,3,No,No,No,Yes
C0384,40,Male,84000,6,0.7,3,3,Yes,No,No,No
C0385,22,Female,64000,7,12.2,3,5,No,No,No,No
C0386,34,Male,49000,5,1.5,5,0,No,No,No,No
C0387,54,Male,32000,1,3.0,4,2,No,Yes,No,No
C0388,40,Male,88000,1,2.4,1,2,No,No,No,No
C0389,54,Female,129000,3,12.1,10,3,Yes,No,Yes,No
C0390,53,Male,36000,5,5.7,5,3,No,No,No,No
C0391,56,Female,44000,4,13.1,3,1,No,No,Yes,No
C0392,52,Male,28000,3,2.2,5,2,Yes,No,No,No
C0393,67,Female,80000,5,5.7,7,1,No,No,No,No
C0394,58,Female,61000,6,8.2,10,3,No,No,No,No
C0395,46,Female,72000,7,0.5,7,1,No,No,Yes,No
C0396,34,Female,66000,8,7.6,7,3,Yes,No,No,No
C0397,39,Female,64000,9,8.0,4,0,No,No,No,No
C0398,30,Female,59000,3,7.9,3,1,No,No,Yes,No
C0399,60,Female,35000,7,30.9,3,0,No,Yes,No,Yes
C0400,68,Male,99000,7,1.8,3,1,Yes,No,No,No
C0401,35,Male,24000,2,3.9,4,1,No,No,No,No
C0402,20,Male,25000,2,5.7,5,3,No,Yes,No,No
C0403,28,Male,70000,7,13.9,1,1,No,No,No,No
C0404,57,Male,47000,5,5.6,4,3,Yes,No,No,Yes
C0405,65,Male,75000,7,11.0,4,3,Yes,No,No,Yes
C0406,56,Male,72000,5,0.5,9,1,Yes,No,No,No
C0407,67,Male,34000,3,3.5,11,4,No,Yes,No,No
C0408,23,Male,40000,6,15.9,8,0,Yes,No,No,No
C0409,27,Male,54000,7,1.6,6,1,Yes,No,Yes,No
C0410,46,Male,57000,6,3.2,1,2,Yes,No,Yes,Yes
C0411,61,Male,45000,6,2.4,4,2,No,No,No,No
C0412,62,Male,64000,2,0.5,2,3,No,Yes,No,Yes
C0413,59,Female,22000,8,0.8,8,4,No,Yes,No,No
C0414,50,Female,64000,1,12.9,3,1,Yes,No,No,No
C0415,24,Female,35000,4,11.8,4,0,Yes,No,No,No
C0416,66,Male,38000,2,8.3,3,1,No,Yes,No,No
C0417,45,Male,95000,8,6.1,3,1,No,No,No,No
C0418,18,Female,49000,10,7.5,2,1,No,No,No,No
C0419,22,Male,41000,7,28.0,3,1,Yes,No,No,No
C0420,30,Female,50000,4,7.9,6,0,Yes,No,No,No
C0421,32,Female,21000,3,8.3,1,2,No,No,No,No
C0422,30,Female,20000,3,14.0,6,3,Yes,No,No,No
C0423,54,Female,76000,8,10.3,5,1,Yes,No,Yes,No
C0424,41,Male,47000,4,4.3,8,3,No,No,No,Yes
C0425,36,Male,42000,2,2.2,4,3,Yes,No,No,No
C0426,42,Female,48000,8,10.7,4,3,No,No,No,No
C0427,56,Male,26000,3,3.0,4,1,Yes,No,No,No
C0428,67,Female,110000,6,13.8,5,1,No,No,No,No
C0429,38,Male,132000,2,3.4,6,3,Yes,No,No,No
C0430,25,Female,45000,6,6.2,3,6,No,No,No,No
C0431,66,Female,121000,4,1.0,4,5,No,No,No,No
C0432,30,Male,59000,6,1.0,2,1,No,No,No,No
C0433,45,Female,34000,8,0.7,7,5,No,No,No,No
C0434,18,Male,31000,5,16.9,2,1,No,No,No,No
C0435,25,Female,31000,8,1.5,3,3,No,No,No,No
