CustomerID,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,TechSupport,SeniorCitizen,Churn
CUST_00112,51,24.32,3777.24,One year,Electronic check,No,0,No
CUST_00113,63,36.48,6114.82,Month-to-month,Electronic check,Yes,0,No
CUST_00114,52,33.17,5957.62,Two year,Electronic check,No internet service,0,No
CUST_00115,4,92.6,723.96,One year,Electronic check,Yes,0,Yes
CUST_00116,23,101.78,3617.81,Month-to-month,Bank transfer,Yes,1,Yes
CUST_00117,15,41.35,1717.83,Month-to-month,Electronic check,No,0,Yes
CUST_00118,43,70.59,1495.63,One year,Bank transfer,Yes,0,No
CUST_00119,29,104.07,7462.99,Two year,Bank transfer,Yes,0,No
CUST_00120,36,93.28,473.05,Month-to-month,Credit card,No,1,Yes
CUST_00121,13,74.22,3830.73,Month-to-month,Credit card,Yes,1,Yes
CUST_00122,32,79.03,1597.01,Two year,Credit card,Yes,1,No
CUST_00123,71,70.84,7926.04,One year,Electronic check,No,0,No
CUST_00124,59,49.75,5057.66,Month-to-month,Credit card,No internet service,0,No
CUST_00125,28,76.5,2159.29,Month-to-month,Electronic check,No,1,Yes
CUST_00126,66,88.89,4571.6,Month-to-month,Electronic check,No,0,No
CUST_00127,42,107.33,6610.23,One year,Credit card,No,0,No
CUST_00128,45,83.63,8627.25,Month-to-month,Credit card,No,0,No
CUST_00129,62,96.11,2061.97,Two year,Bank transfer,No internet service,0,No
CUST_00130,57,36.01,7987.02,Month-to-month,Electronic check,Yes,0,No
CUST_00131,6,66.16,8415.31,Month-to-month,Bank transfer,No,0,Yes
CUST_00132,28,20.93,8256.14,One year,Electronic check,No internet service,0,No
CUST_00133,28,44.67,5755.19,Two year,Electronic check,No internet service,0,No
CUST_00134,44,92.65,5705.4,Two year,Electronic check,Yes,0,No
CUST_00135,30,119.18,3688.57,Month-to-month,Credit card,Yes,0,Yes
CUST_00136,62,29.92,6796.34,One year,Electronic check,No internet service,0,No
CUST_00137,62,60.15,4828.52,One year,Credit card,Yes,0,No
CUST_00138,1,100.01,6129.2,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00139,27,40.4,3913.28,Month-to-month,Credit card,No internet service,0,No
CUST_00140,62,75.51,6610.32,Month-to-month,Credit card,No internet service,0,No
CUST_00141,3,93.31,7437.8,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00142,70,81.6,1403.28,Two year,Bank transfer,No internet service,0,No
CUST_00143,72,38.8,7513.07,Month-to-month,Credit card,No,1,No
CUST_00144,27,55.54,4908.64,Two year,Electronic check,No internet service,0,No
CUST_00145,9,98.38,7617.53,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00146,62,75.42,3938.59,One year,Credit card,Yes,0,No
CUST_00147,37,20.52,3473.46,Month-to-month,Electronic check,No,1,No
CUST_00148,51,96.1,8244.04,Month-to-month,Electronic check,Yes,0,No
CUST_00149,44,23.53,2335.41,Month-to-month,Bank transfer,No,0,No
CUST_00150,24,94.57,7613.49,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00151,59,40.25,4407.78,One year,Bank transfer,No,0,No
CUST_00152,32,115.81,4675.45,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00153,52,56.79,2845.37,One year,Bank transfer,Yes,0,No
CUST_00154,62,52.69,5200.08,Month-to-month,Electronic check,Yes,0,No
CUST_00155,58,34.89,2994.38,Month-to-month,Credit card,Yes,0,No
CUST_00156,52,50.56,449.5,Month-to-month,Bank transfer,No,1,No
CUST_00157,12,107.67,2520.79,Two year,Credit card,No internet service,0,Yes
CUST_00158,39,119.63,156.77,One year,Credit card,Yes,0,No
CUST_00159,2,56.83,8807.36,Month-to-month,Electronic check,No,1,Yes
CUST_00160,3,64.86,8695.15,Month-to-month,Electronic check,No,1,Yes
CUST_00161,56,92.21,3616.88,Month-to-month,Electronic check,No internet service,1,No
CUST_00162,59,108.62,6582.5,Two year,Credit card,Yes,1,No
CUST_00163,2,79.3,3177.67,One year,Electronic check,Yes,1,Yes
CUST_00164,2,59.15,6072.73,Month-to-month,Electronic check,Yes,0,Yes
CUST_00165,54,61.26,7268.33,One year,Credit card,No,1,No
CUST_00166,1,89.56,8526.13,Month-to-month,Credit card,Yes,1,Yes
CUST_00167,19,20.32,3661.89,Two year,Bank transfer,No internet service,0,No
CUST_00168,2,81.96,7071.35,Month-to-month,Electronic check,No,0,Yes
CUST_00169,53,55.55,2466.76,One year,Electronic check,No,1,No
CUST_00170,44,99.42,8913.96,Month-to-month,Bank transfer,No,0,Yes
CUST_00171,32,29.3,329.35,One year,Electronic check,Yes,1,No
CUST_00172,70,78.82,5471.41,One year,Bank transfer,No,0,No
CUST_00173,32,68.1,5969.6,One year,Bank transfer,No internet service,0,No
CUST_00174,68,84.23,6223.61,One year,Bank transfer,No internet service,0,No
CUST_00175,55,26.49,1171.45,Two year,Electronic check,No internet service,0,No
CUST_00176,56,78.0,8452.92,Month-to-month,Bank transfer,No internet service,0,No
CUST_00177,17,76.15,1712.53,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00178,38,76.07,5642.51,Month-to-month,Credit card,Yes,0,No
CUST_00179,24,80.35,2081.82,Two year,Electronic check,Yes,0,No
CUST_00180,69,87.65,2834.23,Month-to-month,Electronic check,No,0,No
CUST_00181,70,100.5,4963.48,One year,Electronic check,Yes,0,No
CUST_00182,11,46.98,3813.02,One year,Credit card,No,0,No
CUST_00183,16,102.5,1526.01,Month-to-month,Credit card,No,0,Yes
CUST_00184,59,69.83,1621.33,Month-to-month,Electronic check,No internet service,0,No
CUST_00185,70,27.71,3821.49,Month-to-month,Credit card,No internet service,0,No
CUST_00186,3,25.86,6839.82,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00187,20,53.42,8091.89,Month-to-month,Credit card,Yes,0,Yes
CUST_00188,59,98.49,848.74,Month-to-month,Bank transfer,Yes,0,No
CUST_00189,36,90.77,3598.62,Two year,Electronic check,No,1,No
CUST_00190,19,98.86,992.19,Two year,Electronic check,Yes,1,No
CUST_00191,67,71.73,247.67,Month-to-month,Electronic check,Yes,1,No
CUST_00192,19,64.02,5989.3,Month-to-month,Credit card,No,0,Yes
CUST_00193,20,34.75,5461.8,Month-to-month,Bank transfer,Yes,0,No
CUST_00194,71,52.82,1550.87,One year,Bank transfer,No,0,No
CUST_00195,52,63.4,2180.93,Two year,Electronic check,No,0,No
CUST_00196,33,28.86,311.0,Month-to-month,Bank transfer,No,1,No
CUST_00197,40,42.06,7531.03,Month-to-month,Electronic check,No,0,Yes
CUST_00198,39,79.82,8774.75,One year,Credit card,No,0,No
CUST_00199,1,93.57,1305.59,One year,Electronic check,Yes,0,Yes
CUST_00200,11,119.83,2160.13,Month-to-month,Bank transfer,Yes,1,Yes
CUST_00201,57,113.31,7828.84,One year,Credit card,No,1,No
CUST_00202,50,84.26,8345.53,Month-to-month,Credit card,No internet service,0,No
CUST_00203,23,62.12,3834.68,Month-to-month,Bank transfer,No internet service,1,Yes
CUST_00204,31,83.62,550.54,One year,Electronic check,No,0,No
CUST_00205,42,98.57,450.59,Two year,Electronic check,Yes,1,No
CUST_00206,7,31.83,5208.15,Month-to-month,Bank transfer,No,1,Yes
CUST_00207,16,60.99,3596.77,Two year,Electronic check,No,1,No
CUST_00208,60,103.98,355.01,Month-to-month,Electronic check,No,0,Yes
CUST_00209,2,58.38,5290.95,One year,Credit card,No,0,Yes
CUST_00210,1,77.19,200.59,Month-to-month,Credit card,No,0,Yes
CUST_00211,48,78.78,7107.61,Two year,Electronic check,No,0,No
CUST_00212,12,38.45,2827.25,Two year,Electronic check,No internet service,1,Yes
CUST_00213,69,56.22,458.3,Month-to-month,Electronic check,Yes,0,No
CUST_00214,37,53.45,5336.33,Two year,Credit card,No internet service,0,No
CUST_00215,32,22.62,3639.39,Two year,Bank transfer,Yes,0,No
CUST_00216,9,22.42,8766.82,One year,Bank transfer,Yes,0,No
CUST_00217,19,103.17,4943.37,Month-to-month,Credit card,No internet service,0,Yes
CUST_00218,48,47.31,2549.63,Two year,Electronic check,No internet service,0,No
CUST_00219,3,71.81,6414.01,Two year,Bank transfer,Yes,0,Yes
CUST_00220,20,49.87,2516.28,Month-to-month,Credit card,No,0,Yes
CUST_00221,24,114.07,8147.77,Two year,Electronic check,Yes,1,No
CUST_00222,54,45.93,3435.03,Month-to-month,Bank transfer,No,0,No
CUST_00223,33,62.97,4993.83,Month-to-month,Bank transfer,No internet service,1,Yes
CUST_00224,24,107.27,550.1,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00225,72,104.19,3892.48,One year,Bank transfer,No,0,No
CUST_00226,36,38.61,7508.04,One year,Electronic check,No,0,No
CUST_00227,38,100.26,7270.27,Month-to-month,Electronic check,No,0,Yes
CUST_00228,25,65.82,2096.44,Two year,Credit card,No,0,No
CUST_00229,18,68.3,2112.1,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00230,66,33.35,7374.02,Month-to-month,Credit card,No internet service,0,No
CUST_00231,54,28.06,8380.55,Month-to-month,Bank transfer,No,0,No
CUST_00232,35,92.79,948.71,One year,Bank transfer,No,0,No
CUST_00233,61,69.65,4105.52,Two year,Credit card,Yes,0,No
CUST_00234,41,63.69,3103.34,One year,Bank transfer,Yes,0,No
CUST_00235,33,92.95,7849.13,Two year,Bank transfer,No internet service,1,No
CUST_00236,68,96.55,843.37,Month-to-month,Credit card,No,0,No
CUST_00237,33,35.89,1979.02,Month-to-month,Electronic check,No,0,Yes
CUST_00238,14,81.02,6796.97,Month-to-month,Electronic check,No,1,Yes
CUST_00239,21,33.54,556.52,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00240,48,95.14,4483.56,Month-to-month,Electronic check,Yes,1,No
CUST_00241,20,85.7,4034.75,One year,Electronic check,No internet service,0,Yes
CUST_00242,8,115.66,3076.17,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00243,7,26.9,3611.69,One year,Credit card,No internet service,0,No
CUST_00244,67,25.71,4816.47,Month-to-month,Bank transfer,No,1,No
CUST_00245,17,48.22,1536.17,Month-to-month,Electronic check,Yes,0,Yes
CUST_00246,33,46.17,5190.76,One year,Bank transfer,No,0,No
CUST_00247,48,44.7,7268.35,Month-to-month,Credit card,No,0,No
CUST_00248,59,110.63,6865.43,Two year,Electronic check,Yes,0,No
CUST_00249,22,44.95,1469.71,One year,Bank transfer,No,0,No
CUST_00250,30,47.19,1428.32,Month-to-month,Credit card,No,0,No
CUST_00251,38,95.94,2486.75,Two year,Electronic check,No internet service,1,No
CUST_00252,51,64.97,3313.57,Month-to-month,Bank transfer,Yes,0,No
CUST_00253,54,97.67,3735.25,Month-to-month,Electronic check,No,1,Yes
CUST_00254,8,26.54,6149.31,One year,Credit card,No internet service,0,No
CUST_00255,27,68.76,604.46,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00256,27,23.36,408.59,Two year,Bank transfer,No internet service,1,No
CUST_00257,21,26.27,3588.0,Two year,Credit card,No internet service,0,No
CUST_00258,30,110.64,6304.76,Two year,Credit card,No internet service,1,No
CUST_00259,28,33.92,1821.57,Month-to-month,Electronic check,No,1,Yes
CUST_00260,64,73.24,5809.39,Month-to-month,Credit card,No,0,No
CUST_00261,69,61.11,2412.47,One year,Bank transfer,Yes,0,No
CUST_00262,61,54.73,7986.17,Month-to-month,Credit card,Yes,0,No
CUST_00263,48,109.98,8071.64,Month-to-month,Credit card,Yes,1,No
CUST_00264,19,22.18,2745.86,Month-to-month,Credit card,Yes,0,No
CUST_00265,4,86.38,2146.94,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00266,35,116.34,3760.61,Month-to-month,Credit card,Yes,0,Yes
CUST_00267,64,76.02,2240.73,Two year,Bank transfer,Yes,0,No
CUST_00268,49,113.68,6084.22,Two year,Bank transfer,No internet service,1,No
CUST_00269,17,25.23,7451.98,Month-to-month,Credit card,Yes,1,No
CUST_00270,44,61.88,6090.52,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00271,30,46.02,7436.72,Month-to-month,Credit card,Yes,0,Yes
CUST_00272,46,93.08,3633.23,Two year,Bank transfer,No internet service,0,No
CUST_00273,6,118.13,1491.22,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00274,37,45.65,6667.76,One year,Credit card,No,0,No
CUST_00275,24,85.42,3308.22,Month-to-month,Bank transfer,No,0,Yes
CUST_00276,46,39.81,6074.31,One year,Electronic check,Yes,0,No
CUST_00277,53,76.53,2508.73,Month-to-month,Credit card,No internet service,0,Yes
CUST_00278,60,66.39,822.94,One year,Electronic check,No internet service,0,No
CUST_00279,63,117.2,8933.98,Month-to-month,Electronic check,No internet service,0,No
CUST_00280,32,80.85,1490.19,One year,Bank transfer,No,1,No
CUST_00281,33,54.95,8896.95,Month-to-month,Electronic check,No,0,Yes
CUST_00282,67,31.41,8797.79,One year,Electronic check,No internet service,0,No
CUST_00283,18,35.12,7164.98,Two year,Bank transfer,Yes,1,No
CUST_00284,25,42.53,5968.86,Month-to-month,Electronic check,No,0,Yes
CUST_00285,54,45.1,5242.48,Two year,Bank transfer,Yes,0,No
CUST_00286,58,105.06,7808.3,One year,Bank transfer,No internet service,0,No
CUST_00287,67,76.12,2676.01,Month-to-month,Electronic check,Yes,0,No
CUST_00288,46,72.34,4262.36,Month-to-month,Electronic check,Yes,1,No
CUST_00289,24,31.48,5612.57,Month-to-month,Bank transfer,No,0,Yes
CUST_00290,32,106.01,3759.6,One year,Credit card,No internet service,0,Yes
CUST_00291,47,92.28,3904.63,One year,Electronic check,No,0,Yes
CUST_00292,23,26.77,3039.53,Month-to-month,Bank transfer,Yes,0,No
CUST_00293,66,90.78,5121.66,Month-to-month,Electronic check,Yes,1,No
CUST_00294,27,74.35,7670.11,Two year,Bank transfer,No internet service,1,No
CUST_00295,2,28.17,1893.6,Two year,Electronic check,No internet service,0,Yes
CUST_00296,17,65.83,8416.45,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00297,33,68.47,6232.88,Two year,Electronic check,No,0,No
CUST_00298,9,36.58,7427.13,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00299,43,114.57,5050.1,Month-to-month,Credit card,No,0,Yes
CUST_00300,48,105.0,7037.7,Two year,Bank transfer,No,0,No
CUST_00301,39,86.9,244.18,Month-to-month,Electronic check,No,0,Yes
CUST_00302,42,66.23,7383.59,Month-to-month,Electronic check,No,1,No
CUST_00303,26,61.18,457.24,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00304,50,85.1,8020.23,Two year,Credit card,No,0,No
CUST_00305,25,74.54,8928.47,Two year,Credit card,No,0,No
CUST_00306,24,26.23,2717.2,Month-to-month,Credit card,Yes,1,No
CUST_00307,13,71.25,1971.84,Month-to-month,Electronic check,Yes,0,Yes
CUST_00308,60,100.64,6911.73,Month-to-month,Bank transfer,No,0,No
CUST_00309,7,65.92,2351.93,One year,Electronic check,Yes,0,No
CUST_00310,57,25.2,7803.51,Month-to-month,Bank transfer,Yes,1,No
CUST_00311,36,98.63,1015.3,One year,Electronic check,No,0,Yes
CUST_00312,45,40.14,1221.0,Month-to-month,Credit card,No,0,No
CUST_00313,20,45.86,8814.45,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00314,65,36.47,6097.17,Month-to-month,Credit card,No,1,No
CUST_00315,8,53.02,7637.3,Month-to-month,Credit card,No internet service,0,Yes
CUST_00316,16,95.68,2986.53,Two year,Credit card,No internet service,0,Yes
CUST_00317,14,71.94,6120.71,Month-to-month,Credit card,No internet service,0,Yes
CUST_00318,15,40.49,5388.75,Month-to-month,Bank transfer,No,0,Yes
CUST_00319,66,107.78,5468.04,Month-to-month,Credit card,No,1,No
CUST_00320,32,107.96,6174.54,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00321,63,107.06,5220.7,Month-to-month,Electronic check,Yes,1,No
CUST_00322,51,43.88,3918.66,Month-to-month,Credit card,Yes,0,No
CUST_00323,25,65.12,2555.71,Month-to-month,Credit card,No,0,Yes
CUST_00324,58,118.5,6940.37,One year,Electronic check,Yes,0,No
CUST_00325,63,97.2,2113.82,Month-to-month,Credit card,No internet service,0,No
CUST_00326,62,22.72,6261.95,Month-to-month,Electronic check,No,0,No
CUST_00327,22,26.52,2176.66,Two year,Electronic check,No,0,No
CUST_00328,58,66.39,5665.44,Month-to-month,Electronic check,No,0,Yes
CUST_00329,58,110.92,6749.0,Month-to-month,Electronic check,No,0,Yes
CUST_00330,49,73.87,2046.55,Month-to-month,Credit card,Yes,0,No
CUST_00331,52,69.78,633.5,Month-to-month,Credit card,No,0,Yes
CUST_00332,42,30.55,1265.67,One year,Bank transfer,No internet service,0,No
CUST_00333,70,85.68,5493.37,Month-to-month,Bank transfer,No,0,No
CUST_00334,15,102.21,7660.07,One year,Electronic check,No internet service,0,Yes
CUST_00335,54,58.04,500.47,Month-to-month,Bank transfer,Yes,0,No
CUST_00336,60,97.56,6633.95,Month-to-month,Bank transfer,Yes,0,No
CUST_00337,8,116.45,3137.74,One year,Credit card,Yes,0,Yes
CUST_00338,53,40.38,4358.9,Month-to-month,Credit card,No,0,No
CUST_00339,60,72.33,8366.85,One year,Bank transfer,No internet service,1,No
CUST_00340,5,48.71,3054.55,Month-to-month,Credit card,No internet service,0,Yes
CUST_00341,68,99.29,4241.5,One year,Bank transfer,No,0,No
CUST_00342,6,77.76,221.77,Month-to-month,Electronic check,No,0,Yes
CUST_00343,47,83.46,826.23,Two year,Electronic check,No internet service,1,No
CUST_00344,55,99.79,2401.47,Month-to-month,Credit card,Yes,0,No
CUST_00345,40,59.6,347.88,Two year,Credit card,Yes,0,No
CUST_00346,52,111.51,5719.24,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00347,16,73.3,3894.95,One year,Bank transfer,No,0,Yes
CUST_00348,13,35.8,4978.49,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00349,30,89.59,1654.36,Two year,Electronic check,No,0,Yes
CUST_00350,19,99.33,2733.8,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00351,17,51.68,6008.04,Month-to-month,Credit card,Yes,1,Yes
CUST_00352,63,105.72,8691.19,Month-to-month,Electronic check,Yes,0,Yes
CUST_00353,19,110.61,548.71,Month-to-month,Credit card,No,0,Yes
CUST_00354,58,47.69,8024.42,Month-to-month,Bank transfer,No,0,No
CUST_00355,55,118.35,5234.24,Two year,Bank transfer,Yes,0,No
CUST_00356,62,34.07,5118.88,Two year,Credit card,Yes,0,No
CUST_00357,23,40.2,4552.48,Month-to-month,Electronic check,Yes,0,Yes
CUST_00358,9,38.42,717.61,Two year,Bank transfer,No internet service,0,No
CUST_00359,12,109.4,899.9,Month-to-month,Credit card,No,1,Yes
CUST_00360,1,85.43,5448.12,Month-to-month,Credit card,Yes,1,Yes
CUST_00361,58,35.21,3134.53,One year,Electronic check,Yes,0,No
CUST_00362,1,64.03,8263.69,One year,Bank transfer,Yes,0,Yes
CUST_00363,34,81.53,3718.66,Two year,Electronic check,No,1,No
CUST_00364,48,28.35,1375.2,Month-to-month,Electronic check,Yes,0,No
CUST_00365,1,108.24,6461.0,One year,Credit card,No internet service,0,Yes
CUST_00366,16,100.36,2710.85,Month-to-month,Electronic check,Yes,0,Yes
CUST_00367,61,70.52,4776.69,Month-to-month,Credit card,Yes,0,No
