SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,HasGarage,HasPool,ZipCode,DistanceToDowntown,CrimeRate,SchoolRating,Price
2580,4,4.0,1982,5200,1,0,85003,10.3,9.4,9.7,386000
2110,3,2.0,2018,4100,1,0,85003,3.4,11.4,2.7,324000
2640,4,2.0,2022,2300,1,0,85004,10.2,8.6,7.8,418000
2310,4,2.0,2003,5400,1,0,85001,2.1,6.8,7.8,400000
1840,3,2.0,1981,3500,1,0,85003,4.0,7.4,4.6,289000
1740,4,2.5,2008,3800,1,0,85001,29.9,7.2,4.4,279000
3050,5,2.0,1981,4400,1,0,85002,12.3,0.6,9.5,523000
1390,3,1.5,1992,3700,1,0,85001,10.3,7.3,4.0,255000
1560,4,2.5,1995,6000,1,1,85005,5.7,2.3,1.4,302000
2000,3,1.5,1968,4000,1,1,85002,9.6,6.7,7.1,321000
1630,3,1.5,2002,10600,1,0,85002,2.1,6.0,8.3,321000
2420,3,2.0,2012,2400,0,1,85004,14.8,11.3,9.2,422000
2150,3,2.0,1988,5900,1,0,85004,5.2,7.7,3.2,333000
1510,2,2.0,2012,2500,1,0,85001,2.8,8.7,8.5,311000
1650,3,2.0,1968,5600,1,0,85005,9.7,5.4,9.8,296000
2450,3,2.0,1974,5100,0,0,85002,5.2,2.2,5.0,360000
1460,4,3.0,1978,4600,1,0,85004,6.0,2.5,8.9,274000
1720,3,2.0,1978,6100,1,0,85002,2.4,2.6,1.2,267000
1430,6,4.0,1967,1900,1,0,85005,25.9,1.3,4.7,253000
2220,5,2.5,1964,10500,1,0,85002,3.6,1.9,6.2,402000
2770,2,2.0,2000,5200,1,0,85004,5.4,1.7,1.2,416000
1640,5,2.0,1986,6000,0,0,85003,4.0,2.0,7.1,337000
1710,3,2.0,1996,3600,1,1,85003,8.1,6.1,5.9,320000
2600,3,2.0,1982,8300,1,0,85005,16.7,27.1,5.7,384000
1890,4,3.0,1972,8800,0,0,85002,2.0,5.4,6.8,295000
1950,4,4.0,2013,2700,0,0,85004,2.6,8.9,8.7,422000
2310,5,4.0,1999,7300,1,0,85004,8.0,12.8,8.1,416000
1520,5,2.5,1968,2700,1,0,85004,15.1,0.5,7.0,290000
1790,3,2.0,2022,8800,1,0,85002,11.3,14.3,2.4,256000
2070,4,2.0,2007,4000,1,0,85003,8.2,1.3,1.4,307000
2370,4,3.0,1983,3000,1,0,85004,6.6,6.7,5.2,368000
1450,4,3.0,1987,4000,0,0,85002,2.4,6.1,1.4,269000
2040,1,1.0,1972,9800,1,0,85004,3.6,2.3,9.6,349000
1470,4,3.0,1980,7400,1,0,85002,26.1,2.0,4.2,251000
3030,3,2.0,2014,9100,1,0,85003,9.4,2.9,1.0,408000
2130,4,2.5,1985,2500,1,0,85002,4.1,0.9,6.4,439000
1910,4,2.0,1992,7100,1,0,85002,4.2,1.1,1.2,315000
1020,2,2.0,2001,4100,1,0,85002,19.1,18.8,7.5,145000
4600,4,2.0,1980,4400,1,0,85001,1.5,13.1,6.8,711000
1860,6,3.0,1999,10100,1,0,85002,5.7,5.7,1.3,349000
2200,4,2.5,1988,5000,1,0,85004,8.7,5.4,8.0,391000
1550,5,2.0,2019,7900,0,0,85002,9.7,14.1,7.6,283000
1190,3,2.0,1959,3100,1,0,85004,23.1,3.1,3.3,179000
1290,4,4.0,1996,10400,1,0,85001,4.9,2.1,6.9,295000
2800,4,2.5,1955,3600,1,0,85005,14.2,0.6,5.0,410000
1570,3,2.0,1975,4600,1,1,85003,14.1,13.3,9.3,273000
2830,4,2.0,1952,6600,1,0,85002,7.7,7.0,9.3,448000
1420,4,3.0,1986,5600,1,0,85003,4.0,6.7,1.4,276000
2920,2,2.0,1955,2400,1,0,85003,15.3,11.5,7.9,368000
2420,2,2.0,1966,6100,0,0,85001,9.2,3.0,1.8,349000
2250,6,3.0,1983,1700,1,0,85003,7.1,10.9,3.0,342000
1850,4,2.0,1980,5900,0,0,85004,21.0,16.1,7.8,271000
2330,2,2.0,1978,5700,1,0,85002,2.7,7.1,3.3,359000
1770,3,2.0,1977,8600,1,0,85002,5.9,9.5,7.8,312000
2420,3,2.0,2003,4400,1,0,85005,6.6,4.0,3.7,357000
2280,4,2.0,1964,7500,0,1,85004,2.2,6.5,4.9,372000
1960,4,3.0,1952,2900,1,0,85003,6.4,12.2,4.5,343000
1420,3,1.0,1974,9300,1,0,85002,12.8,15.1,10.0,263000
1240,4,4.0,1987,6000,1,1,85003,16.1,3.2,5.8,279000
1580,3,2.0,1971,2200,0,0,85002,17.0,26.9,9.8,264000
1700,5,2.5,2003,10500,1,0,85005,11.6,8.7,9.7,352000
2770,3,2.0,1995,4700,1,0,85001,6.3,31.6,2.6,396000
2370,4,2.0,2021,4800,1,0,85003,2.2,16.3,8.6,370000
2120,5,2.5,1998,5900,1,0,85004,3.4,9.2,4.3,350000
1780,3,2.0,2013,2900,0,0,85003,15.1,7.4,1.9,285000
2220,3,2.0,2004,10900,1,0,85002,1.4,1.9,6.7,360000
1290,3,2.0,1999,2900,1,1,85005,3.0,4.1,5.2,260000
1860,2,2.0,2002,5500,1,0,85004,11.3,1.7,1.4,258000
980,4,2.5,1969,4700,1,0,85001,2.8,9.9,8.6,235000
2910,4,2.5,2018,8800,1,1,85005,5.8,0.5,7.6,479000
1590,4,3.0,1994,2500,1,0,85002,6.5,26.7,5.1,318000
2340,4,2.5,1985,3200,1,0,85001,6.2,6.6,2.0,363000
1720,4,2.5,1958,10200,1,0,85004,16.2,2.3,6.1,314000
2020,3,1.5,2023,3100,0,0,85002,5.9,4.3,3.5,236000
3370,3,1.5,1957,6200,1,0,85005,18.4,1.3,7.8,489000
2450,3,2.0,1965,4200,1,1,85004,20.0,1.1,1.0,311000
1980,3,1.5,1971,5100,1,0,85001,1.0,0.5,5.3,374000
3010,2,2.0,1975,8100,1,0,85004,5.1,3.0,8.8,487000
1330,4,3.0,1992,9400,1,0,85003,35.1,1.2,3.4,227000
2410,6,2.0,1971,7300,1,0,85001,5.0,30.5,5.4,453000
760,5,3.0,1957,5800,1,0,85003,0.8,1.3,5.6,183000
1660,3,2.0,1998,4300,1,0,85003,15.8,1.1,7.8,255000
1210,4,3.0,1984,5400,0,0,85003,13.9,4.5,8.6,235000
1370,3,2.0,1977,7000,0,0,85004,2.7,2.0,1.9,246000
2370,5,2.0,1984,3100,0,0,85002,7.8,2.2,5.1,380000
2000,6,2.5,2006,3200,0,0,85003,17.5,12.8,2.5,295000
1750,6,2.5,1991,7100,1,0,85005,9.4,1.1,1.0,331000
2670,3,2.0,2021,4100,1,0,85001,2.1,1.1,3.1,395000
1150,4,2.0,1961,3900,1,0,85001,9.6,2.9,2.5,234000
1930,4,2.5,1995,2100,1,0,85005,13.1,11.0,5.6,341000
1540,3,2.0,2010,4900,1,0,85003,21.5,11.5,6.9,263000
1400,3,2.0,1983,7100,0,0,85005,22.4,1.9,9.9,208000
1430,4,3.0,1962,8500,1,0,85004,11.6,2.3,8.2,301000
1680,4,2.0,1971,11000,1,0,85003,20.9,12.6,4.9,254000
2010,5,2.5,1988,5800,1,0,85002,11.2,8.3,5.0,416000
1330,5,2.5,1981,9500,1,0,85001,3.4,1.9,1.6,303000
2170,5,2.5,2023,4500,1,0,85003,5.0,1.7,5.8,393000
1320,6,2.5,2012,2100,1,0,85003,6.9,2.3,7.8,302000
1350,3,2.0,1966,4300,1,0,85002,1.5,21.7,6.5,216000
1000,5,4.0,2003,4200,1,0,85003,17.2,9.4,6.7,230000
1950,4,2.5,1977,5600,1,0,85004,3.5,2.9,4.8,345000
2640,4,3.0,1978,4600,1,0,85004,2.9,6.9,5.1,394000
1870,4,2.5,2014,4700,1,0,85002,8.8,1.7,7.0,354000
1280,3,2.0,2000,7600,1,0,85001,16.5,1.1,7.4,261000
880,5,4.0,1965,3900,1,0,85005,6.8,18.7,7.6,249000
2020,6,3.0,2002,2700,1,0,85004,3.2,2.0,8.0,412000
1860,4,2.5,1992,6500,1,0,85002,7.4,7.4,8.1,332000
1780,3,2.0,1961,3700,1,0,85005,0.9,1.3,3.6,254000
2020,1,1.0,1954,4700,0,0,85004,2.4,21.6,2.4,222000
1370,4,2.5,1997,7400,0,0,85001,9.2,11.4,8.1,289000
1600,2,1.5,2012,8300,1,0,85003,2.7,11.2,6.5,294000
2100,3,2.0,1957,9400,1,0,85001,6.5,5.0,4.6,363000
1320,4,3.0,1991,4000,1,0,85002,1.8,14.7,1.3,209000
2710,4,2.5,2007,9200,1,0,85001,6.0,8.9,3.0,439000
3170,3,2.0,1980,8000,1,0,85004,9.4,16.8,7.0,450000
1100,4,2.0,1959,16000,1,0,85003,3.8,0.9,4.5,213000
2330,4,2.5,1957,3400,0,0,85002,13.3,6.1,8.2,383000
1820,3,2.0,2004,4200,1,0,85005,6.7,8.3,9.6,323000
1670,4,2.0,1974,3600,0,0,85001,4.8,24.2,4.2,296000
2980,2,2.0,1957,5500,1,0,85005,1.6,37.2,3.9,365000
1160,2,2.0,2001,4500,1,0,85002,1.2,3.6,3.7,247000
2890,3,2.0,2023,8400,1,0,85002,9.0,13.4,1.2,397000
920,5,2.5,1995,3900,1,0,85003,16.3,50.0,6.7,158000
2680,4,2.0,1992,4600,1,0,85004,9.5,6.9,4.1,410000
2690,4,2.0,1978,2200,1,0,85005,19.1,18.5,5.5,380000
1790,3,2.0,1967,19200,1,0,85004,2.8,4.9,8.9,288000
1490,2,2.0,1962,3300,1,0,85005,26.4,13.2,5.9,180000
1230,3,2.0,1957,6700,1,0,85002,4.1,2.0,6.7,253000
2610,4,2.5,1981,4600,1,0,85005,9.4,13.5,5.2,401000
1480,4,2.0,1951,4000,1,1,85004,7.9,1.3,9.0,333000
950,6,3.0,2011,3500,1,1,85002,4.3,9.6,3.3,249000
1530,2,2.0,1968,5500,1,0,85002,6.8,0.5,6.6,258000
1470,4,2.5,1992,5200,0,0,85002,1.6,1.6,1.9,266000
1620,3,2.0,2013,9900,1,0,85003,3.0,14.4,9.4,298000
2030,3,2.0,1990,9000,1,0,85005,9.6,27.4,2.0,262000
1200,5,2.0,2007,3400,1,1,85005,10.3,9.2,2.9,227000
2830,3,2.0,1992,3500,1,0,85002,6.9,4.1,2.2,418000
2230,2,2.0,1972,4400,1,0,85004,20.5,4.1,2.2,274000
2140,5,2.5,1955,6500,0,0,85004,11.3,8.1,8.7,376000
2190,5,2.5,1996,2300,1,0,85004,4.7,4.2,4.3,358000
2190,4,2.0,1981,5500,1,0,85003,1.2,9.9,3.2,335000
2170,5,3.0,1969,5100,1,0,85001,10.1,1.0,2.9,388000
1600,2,2.0,1991,4600,1,0,85002,3.8,8.7,6.2,314000
1820,4,3.0,1953,15900,1,0,85003,12.5,13.0,9.3,324000
1490,3,2.0,1977,2600,0,0,85002,6.9,11.5,7.3,232000
1670,5,3.0,2004,3100,1,1,85003,6.3,5.1,5.3,301000
1600,5,2.5,1999,3500,1,0,85001,4.4,0.7,1.8,305000
2290,4,4.0,1989,3900,1,0,85004,22.3,1.5,4.3,340000
1080,4,4.0,1994,4200,1,0,85001,16.0,3.8,6.3,239000
3260,3,2.0,2004,11800,1,0,85005,7.2,1.4,1.3,468000
2520,4,2.0,1985,10400,1,0,85004,16.8,1.5,2.2,347000
4270,3,2.0,2009,3700,1,0,85003,9.6,8.7,6.9,628000
1990,3,1.0,2009,5900,1,0,85002,3.4,2.1,5.0,316000
1820,4,2.5,1980,2800,1,0,85001,3.7,4.7,5.9,369000
3230,4,2.5,2000,2700,1,0,85002,3.5,0.5,1.2,515000
1200,3,2.0,1950,2400,1,0,85004,3.2,5.7,2.6,243000
1380,3,2.0,1954,5100,1,0,85003,37.2,7.0,9.2,178000
1650,3,1.5,1999,3900,0,0,85005,3.2,8.4,1.8,222000
1030,6,4.0,2022,5800,1,0,85004,2.3,2.9,2.9,277000
1290,3,2.0,1977,4200,1,0,85002,9.9,4.8,9.5,274000
2570,3,2.0,1988,5800,1,1,85001,5.9,2.1,6.5,466000
950,3,2.0,1953,4900,1,0,85004,7.4,14.7,7.7,187000
3680,2,1.0,1982,6900,1,1,85005,9.6,2.0,6.9,563000
2130,3,1.5,1961,6100,1,0,85005,4.2,10.6,4.7,320000
1510,5,2.5,1974,2600,1,0,85005,7.0,0.5,9.9,399000
2150,3,2.0,1950,3900,1,0,85004,5.0,15.9,3.5,324000
1310,5,3.0,2016,2600,1,0,85001,5.2,8.4,2.1,320000
1530,4,3.0,1992,7400,1,0,85001,9.6,11.0,6.3,350000
2200,5,3.0,2022,2600,1,0,85002,1.1,2.4,4.4,440000
1870,5,2.0,2003,10500,1,0,85001,6.4,9.7,3.6,313000
2450,4,2.0,1970,4900,0,0,85005,12.8,7.8,1.8,411000
2630,4,3.0,1971,5200,1,0,85003,7.7,8.1,1.8,356000
2470,3,2.0,1965,6200,0,0,85004,8.1,43.1,2.9,282000
3230,3,2.0,1959,8400,0,0,85005,5.4,11.9,4.2,499000
1850,3,2.0,1982,5300,1,0,85004,12.8,13.5,8.7,330000
1870,5,3.0,2019,7900,1,0,85005,7.6,2.5,6.5,350000
2100,5,3.0,1976,6300,0,0,85003,10.3,7.3,2.3,291000
1540,5,2.0,2020,4900,0,0,85003,11.2,11.4,9.9,301000
2110,1,1.0,2018,9500,1,0,85003,10.7,25.4,1.4,289000
2070,4,3.0,1995,3900,1,0,85001,6.2,0.5,2.8,376000
1450,3,1.0,1981,9700,1,0,85004,10.3,19.6,4.4,250000
2320,5,3.0,2003,2700,1,0,85004,12.6,3.8,1.8,379000
1840,3,2.0,1998,10100,1,0,85005,13.9,0.5,6.4,333000
2230,5,3.0,1991,5300,1,0,85002,7.1,5.7,3.8,406000
1140,3,2.0,1950,8600,0,0,85004,9.0,7.1,2.6,211000
790,4,2.0,1973,6200,1,1,85003,18.0,2.0,9.6,188000
1470,4,2.0,1969,4800,1,0,85001,11.3,14.0,7.3,272000
2190,4,3.0,1988,5600,0,0,85005,3.2,3.2,2.8,339000
1620,4,3.0,1984,6300,1,0,85002,8.5,12.9,8.5,297000
1770,5,2.5,1985,2200,1,0,85001,2.6,4.3,4.7,406000
1770,2,2.0,2010,7400,1,0,85001,13.7,11.4,9.7,313000
2040,4,2.0,2022,3200,1,0,85003,5.3,4.8,5.3,357000
830,2,2.0,2018,3600,1,0,85001,11.4,0.5,2.7,181000
2340,3,2.0,2010,2300,1,0,85004,8.9,1.6,2.6,349000
1460,2,2.0,2023,3300,1,0,85003,5.2,4.7,5.4,283000
1930,1,1.0,1963,2700,1,0,85003,4.5,2.2,8.1,261000
3750,3,2.0,1964,3200,1,1,85003,5.7,10.7,8.0,528000
1330,3,2.0,2012,3400,1,0,85002,4.2,2.1,1.7,273000
1750,6,2.5,1991,5700,0,0,85002,4.1,46.7,7.0,249000
1230,5,2.5,2022,3900,1,0,85005,13.5,0.5,1.5,257000
1560,6,3.0,2002,14900,0,0,85001,8.5,3.2,7.7,358000
1220,4,2.5,1952,5200,0,0,85005,1.5,16.4,2.3,198000
3030,5,3.0,2022,2900,1,0,85001,3.7,7.5,7.8,525000
1560,4,2.0,1973,4500,0,0,85002,17.6,12.4,7.0,229000
2910,4,2.5,2012,6200,1,0,85005,4.3,9.9,6.9,478000
2230,3,2.0,2004,4600,0,0,85001,11.9,3.8,8.6,400000
2670,3,2.0,1971,3300,1,0,85003,10.8,12.6,4.5,361000
1160,3,2.0,1950,1500,1,0,85001,3.8,9.3,2.4,283000
1480,3,2.0,1985,5800,1,0,85003,7.4,6.0,2.2,266000
3710,5,2.5,1960,4000,1,0,85001,4.4,5.9,3.9,612000
2070,1,1.0,1966,3700,1,1,85003,8.2,7.1,5.4,279000
1330,3,2.0,1953,5200,0,0,85004,10.5,0.5,4.5,198000
2010,2,2.0,1970,6200,1,0,85002,24.3,28.2,8.8,281000
3040,4,2.5,1978,3300,1,0,85001,5.2,26.7,4.9,441000
1070,1,1.0,1995,5300,1,0,85004,9.8,5.2,6.9,186000
780,2,2.0,1996,1800,1,0,85003,4.8,4.5,7.2,163000
1300,3,2.0,2001,4400,1,0,85002,17.2,1.3,1.8,169000
2010,3,2.0,1995,8300,1,0,85003,18.5,5.9,6.7,302000
2220,4,2.0,2018,3200,1,0,85002,6.9,7.1,9.8,364000
1200,4,2.5,1990,1900,0,0,85003,8.9,1.2,6.5,240000
1690,6,3.0,1972,6600,1,0,85004,5.7,0.5,9.4,324000
2200,3,2.0,1962,3400,1,0,85003,3.9,9.2,1.5,299000
1390,3,2.0,1991,6200,1,0,85004,2.8,20.8,5.6,250000
1940,3,1.5,2000,3000,1,0,85001,7.8,5.0,9.6,380000
1060,3,1.0,2018,12900,1,0,85004,7.3,12.2,1.8,173000
1980,2,2.0,1995,5000,1,1,85001,5.8,1.9,5.8,368000
990,3,2.0,2004,2700,1,0,85003,2.7,4.8,8.6,188000
1430,3,2.0,1987,5900,1,0,85004,12.0,6.3,1.7,276000
2370,4,3.0,1962,3100,1,0,85005,17.6,2.6,9.4,403000
1940,3,2.0,1984,5500,1,0,85004,3.6,0.5,1.8,254000
2110,2,2.0,1953,5600,1,1,85004,2.2,22.8,2.3,308000
1020,3,2.0,2010,7800,0,1,85003,20.5,6.5,1.6,183000
2020,4,3.0,2018,9900,1,0,85002,7.6,10.2,8.7,331000
1640,3,1.5,1976,3300,1,0,85001,3.9,15.8,6.9,284000
1610,3,2.0,1964,6300,0,0,85004,32.7,9.8,8.6,263000
1690,3,2.0,2016,7400,1,0,85005,10.4,1.3,3.7,255000
910,6,2.0,1963,5400,1,0,85001,50.0,27.9,4.0,180000
2640,3,2.0,1960,5200,1,0,85002,2.7,3.5,2.5,379000
1610,3,2.0,1971,6400,1,0,85001,11.7,0.8,7.2,259000
2530,3,2.0,1951,4500,0,1,85001,13.4,9.4,4.6,397000
1370,5,2.0,1963,2300,1,0,85002,7.0,1.2,7.7,320000
1670,2,1.5,2017,2700,1,0,85003,5.5,6.2,4.6,294000
1460,2,2.0,1955,8200,1,0,85004,4.2,4.9,4.7,243000
1560,5,3.0,2020,5000,1,0,85003,2.2,4.2,4.4,326000
1320,3,2.0,1996,2800,1,0,85003,22.0,0.5,1.5,152000
910,4,2.0,1975,7800,1,0,85004,5.0,4.6,4.8,173000
4060,3,1.0,1975,5300,1,0,85004,7.1,1.2,8.2,575000
2480,4,2.5,1981,1500,1,0,85001,7.5,14.7,4.0,416000
2990,3,2.0,1997,7300,1,0,85003,4.6,4.1,6.2,486000
1210,3,1.0,1972,2500,0,1,85002,12.6,15.7,7.2,182000
1130,3,2.0,1968,12400,1,0,85004,9.0,15.4,9.1,182000
1470,4,4.0,1978,1900,1,1,85004,28.9,12.1,7.0,275000
2680,3,2.0,1967,4500,1,0,85003,7.9,10.3,8.6,430000
1320,4,2.0,1971,2800,1,0,85001,11.9,11.1,7.3,313000
2620,4,2.0,1956,3200,1,0,85004,8.6,1.0,2.1,383000
720,5,3.0,2009,2700,1,0,85002,12.0,7.3,7.0,171000
2080,4,3.0,1981,11200,1,0,85002,6.8,4.4,9.1,370000
2110,4,4.0,1962,4200,1,0,85004,11.1,2.4,1.8,388000
1750,4,3.0,1963,3200,1,0,85002,6.8,2.3,3.4,293000
1570,5,2.5,2020,2800,1,0,85003,5.5,13.7,6.9,340000
1390,3,2.0,1982,13700,1,0,85003,2.8,2.0,6.6,270000
1480,3,2.0,1990,3100,1,0,85004,24.5,3.6,9.6,265000
2240,4,2.0,1962,6200,1,0,85004,3.0,6.6,3.2,339000
2280,5,2.0,2005,7400,1,0,85002,5.6,6.5,9.6,390000
2030,3,2.0,1983,5700,1,0,85002,5.9,4.4,7.6,310000
2530,3,2.0,1953,4800,1,0,85004,3.9,14.8,8.6,380000
1310,4,2.0,1993,4800,1,0,85005,11.0,6.7,1.1,210000
2660,3,2.0,1982,5700,1,0,85003,6.5,9.2,5.3,412000
1360,4,2.0,1961,11500,1,0,85005,9.2,9.6,5.8,247000
2050,2,2.0,1971,6000,1,0,85001,3.6,6.3,4.7,339000
1630,3,2.0,1964,3400,0,0,85001,13.0,8.0,6.3,270000
2950,4,2.0,1977,2500,1,0,85004,6.9,0.9,1.8,475000
1250,3,2.0,2004,7800,1,0,85003,35.5,2.1,1.7,139000
1700,4,3.0,1951,4400,1,0,85005,28.3,21.1,9.0,299000
2280,4,2.0,1960,7600,1,0,85002,12.1,8.5,3.9,339000
1240,5,2.5,1984,6300,1,0,85002,7.7,5.2,2.9,280000
1340,5,2.5,2002,12100,1,0,85001,3.6,2.1,5.5,319000
1190,3,1.0,1952,3500,1,0,85002,19.1,5.2,1.5,156000
1230,3,1.5,1956,3600,1,1,85001,2.2,3.9,1.2,274000
3740,3,2.0,1972,6900,1,0,85004,4.5,5.1,2.3,492000
1190,4,4.0,1953,4900,1,0,85002,6.5,8.6,5.4,261000
2360,4,4.0,2013,8700,1,0,85002,6.1,3.7,2.5,410000
1640,4,3.0,2020,4100,1,0,85005,25.5,7.3,2.6,222000
1980,2,2.0,2001,3400,1,0,85002,7.7,12.2,6.5,309000
4270,5,2.0,2016,6900,1,0,85001,3.9,4.2,7.8,686000
950,3,2.0,1958,3000,1,0,85002,4.1,16.9,5.3,237000
1930,6,2.0,1963,3600,1,0,85004,34.9,4.0,6.1,346000
2300,3,2.0,1975,2500,1,0,85005,9.3,3.3,5.5,368000
2590,4,4.0,2006,4900,0,0,85004,6.2,10.2,4.5,389000
2780,3,2.0,1950,3600,0,0,85005,22.9,2.0,3.8,340000
1250,1,1.0,1997,3600,1,0,85001,11.2,6.2,7.0,210000
2230,5,2.5,1978,1500,1,0,85001,5.9,11.3,6.8,418000
1250,4,3.0,1970,1600,1,0,85005,4.8,1.5,7.9,303000
960,4,2.5,1959,5500,1,0,85002,2.8,4.7,6.2,218000
2600,4,2.0,1962,8900,1,1,85003,10.2,8.7,8.4,465000
1610,3,2.0,1962,2200,1,0,85004,13.4,2.2,4.7,288000
1840,4,2.5,1962,7700,1,1,85004,5.8,0.9,9.8,321000
2580,1,1.0,1998,3100,1,0,85005,3.2,0.5,5.7,357000
1290,3,2.0,1991,8000,1,0,85001,16.0,1.0,9.9,290000
1460,3,2.0,2016,4200,1,0,85004,4.5,10.1,3.9,273000
1590,4,2.5,1982,6000,1,1,85004,8.5,3.6,4.4,305000
1230,3,1.0,1993,3100,0,0,85001,14.3,1.6,3.6,229000
1850,4,2.5,1982,6700,1,0,85004,23.3,1.5,7.0,297000
2100,4,2.5,2007,2800,1,0,85003,10.8,2.3,4.3,393000
2130,1,1.0,1971,5200,0,0,85005,15.2,20.3,6.3,289000
1120,5,2.0,1995,6400,1,0,85002,1.8,13.4,6.6,233000
1080,4,2.0,1978,3200,1,0,85003,9.5,0.6,9.8,251000
2350,2,2.0,2006,2100,1,0,85001,2.7,5.1,4.1,377000
1250,4,2.5,2020,11100,1,1,85002,14.1,5.7,5.0,275000
2820,1,1.0,1960,11900,0,1,85002,30.4,5.5,9.6,356000
2200,3,2.0,1974,2400,1,0,85001,3.0,12.5,6.1,409000
2030,4,2.0,1977,8800,1,0,85005,7.0,4.6,3.1,294000
1480,3,2.0,2016,8000,0,0,85002,6.1,4.0,7.0,291000
1830,6,3.0,2021,6100,1,0,85001,4.8,3.2,2.8,354000
1880,2,2.0,1957,8300,0,0,85004,7.8,9.9,2.3,226000
3280,4,3.0,1966,3900,1,0,85004,41.9,10.6,7.4,413000
1650,3,2.0,2018,6500,1,0,85004,7.5,0.7,6.3,266000
1880,2,2.0,1982,8600,1,1,85002,7.0,6.7,5.4,354000
1930,3,2.0,2008,7000,1,0,85004,17.1,13.9,1.5,280000
2050,2,1.5,1957,5900,1,0,85005,2.7,2.3,8.8,380000
2930,3,2.0,1994,3100,1,0,85004,6.1,2.1,5.4,459000
2050,4,3.0,1958,5600,1,0,85004,11.8,15.8,5.1,275000
1350,5,2.0,1976,3100,0,0,85001,7.0,9.9,8.0,308000
1760,3,1.5,1999,4800,1,0,85005,7.5,3.3,5.7,283000
1330,3,2.0,1978,3600,1,0,85004,14.2,14.4,2.1,204000
1770,4,3.0,1980,4500,1,0,85002,24.0,1.1,5.7,319000
1620,3,2.0,1993,4100,1,0,85003,35.2,1.8,2.1,229000
1170,4,2.0,2011,12700,1,0,85002,3.2,0.5,6.3,252000
2400,3,1.0,1964,3900,1,0,85004,1.8,11.9,9.5,401000
970,4,2.0,1991,4800,1,0,85003,5.6,1.5,6.2,218000
2240,3,2.0,1966,2500,1,0,85004,13.9,11.5,3.3,263000
1310,5,3.0,1956,4400,1,1,85002,2.5,5.0,6.1,344000
1690,4,2.5,2003,5000,1,0,85005,7.2,2.8,4.5,324000
1380,4,3.0,2006,3300,0,0,85003,2.9,0.7,2.0,232000
1440,4,3.0,1996,8700,1,0,85004,26.8,2.2,1.2,206000
1100,6,2.0,1997,6400,1,0,85002,34.4,12.4,5.0,160000
1740,2,2.0,2007,5100,1,0,85005,8.0,9.5,1.3,266000
